FORMULA, PROPERTY: YS (MPa)
Al0.20CoCrFeMnNi,320
Al0.25CoCrCu0.75FeNiTi0.5,793
Al0.25CoFeNi,178
Al0.25MoNbTiV,1329
Al0.25NbTaTiV,1384
Al0.25NbTaTiZr,1785
Al0.2MoTaTiV,1067
Al0.38CoCrFeMnNi,344
Al0.3HfNbTaTiZr,1195
Al0.3NbTa0.8Ti1.4V0.2Zr1.3,2014
Al0.3NbTaTi1.4Zr1.3,1980
Al0.43CoCrFeMnNi,306
Al0.49CoCrFeMnNi,333
Al0.4Hf0.6NbTaTiZr,1858
Al0.56CoCrFeMnNi,532
Al0.5CoCrCu0.5FeNiTi0.5,1619
Al0.5CoCrCuFeNi,464
Al0.5CoFeNi,431
Al0.5CrNbTi2V0.5,1335
Al0.5CrNbTi2V0.5,1407
Al0.5HfNbTaTiZr,1306
Al0.5Mo0.5NbTa0.5TiZr,2441
Al0.5MoNbTiV,1703
Al0.5NbTa0.8Ti1.5V0.2Zr,2080
Al0.5NbTaTiV,1053
Al0.62CoCrFeMnNi,856
Al0.6MoTaTiV,1017
Al0.75CoCrCu0.25FeNiTi0.5,1977
Al0.75CoFeNi,875
Al0.75HfNbTaTiZr,1504
Al0.75MoNbTiV,1316
Al0.7Co0.3CrFeNi,2039
Al1.125CuFe0.75NiTi1.125,1055
Al1.5MoNbTiV,577
Al22.5Cu20Fe15Ni20Ti22.5,1054
Al2CoCrCuFeMnNiTiV,1506
Al2CoCrCuFeNi,1659
Al40Co7.5Cr7.5Cu7.5Fe7.5Mn7.5Ni7.5Ti7.5V7.5,1518
Al8Cu0.5Li0.5Mg0.5Zn0.5,569
Al8Li0.5Mg0.5Sn0.5Zn0.5,483
AlC0.1CoCrFeNi,1034
AlC0.2CoCrFeNi,971
AlC0.3CoCrFeNi,962
AlC0.4CoCrFeNi,1113
AlC0.5CoCrFeNi,1139
AlC1.5CoCrFeNi,1353
AlCCoCrFeNi,1322
AlCoCrCuFeMnNi,1058
AlCoCrCuFeMnNiTiV,1915
AlCoCrCuFeNi,1047
AlCoCrCuFeNi,977
AlCoCrCuFeNiTi,1298
AlCoCrCuFeNiV,1529
AlCoCrFeMo0.1Ni,1887
AlCoCrFeMo0.2Ni,2523
AlCoCrFeMo0.3Ni,2680
AlCoCrFeMo0.4Ni,2690
AlCoCrFeMo0.5Ni,2761
AlCoCrFeNb0.1Ni,1670
AlCoCrFeNb0.25Ni,1963
AlCoCrFeNb0.5Ni,2540
AlCoCrFeNi,1090
AlCoCrFeNiSi,2507
AlCoCrFeNiSi0.2,1340
AlCoCrFeNiSi0.4,1482
AlCoCrFeNiSi0.6,1900
AlCoCrFeNiSi0.8,2260
AlCoCrFeNiTi,1881
AlCoCrFeNiTi0.5,2338
AlCoCrFeNiTi0.5,2087
AlCoCrFeNiTi1.5,2261
AlCoFeNi,1045
AlCr0.5NbTiV,1358
AlCr1.5NbTiV,1779
AlCrFeNi,1478
AlCrFeNiMo0.2,1530
AlCrFeNiMo0.5,1776
AlCrFeNiMo0.8,1606
AlCrNbTiV,1589
AlCuFeNiTi,1113
AlCuNiTi,388
AlHfNbTaTiZr,1548
AlLi0.5MgSn0.2Zn0.5,561
AlLiMgSnZn,657
AlMo0.5NbTa0.5TiZr,2055
AlMoNbTiV,1412
AlNb1.5Ta0.5Ti1.5Zr0.5,1332
AlNbTa0.5TiZr0.5,1372
AlNbTaTiV,1054
AlNbTiV,1060
AlNbTiVZr,1584
AlNbTiVZr0.1,1353
AlNbTiVZr0.25,1418
AlNbTiVZr0.5,1507
AlNbTiVZr1.5,1601
C0.1Hf0.5Mo0.5NbTiZr,1208
C0.3Hf0.5Mo0.5NbTiZr,1244
CoCrCuFeMnNiTiV,1378
CoCrCuFeNi,266
